text,labels
இந்த படம் வெற்றி அடைய வாழ்த்துக்கள்.. by movie lover,0
தேசியமும் தெய்வீகமும் நமது இரு கண்கள். என்பதைப்போல் மண்ணும் பொண்ணும் நமது இரு கண்களாக பாதுகாக்க வேண்டும்.,0
நாடகக்காதல் கும்பலுக்கு இந்தப்படம் மாதிரி பொள்ளாச்சி செக்ஸ் பட பாய்ஸ்க்கும் ஒரு படம் எடுங்க மோகன்ஜி,0
சாதிகள் உள்ளதடி பாப்பா....நீங்க எல்லோரும் குண்டு அசுரன் கபாலி மெட்ராஸ் காலா என்று கீழ்சாதி பெருமையை கூறினால் அந்த படம் சமுகப்படம் .....திரௌபதி என்று மேல்சாதி பெருமையை கூறினால் அந்த படம் சாதிப்படமா ? நான் இப்ப சொல்றடா நா மேல் சாதிகாரன்டா நா வன்னியர் குல சத்திரியன் டா நா ஆண்ட பரம்பரை டா..... நீ படம் எடுத்தா சமுகம் நா எடுத்தா சாதி  அப்படினா இன்னும் நூறு படம் எடுப்போம் டா ...பொண்ணை பெத்தவன் சார்பாக படம் சென்றடைய வாழ்த்துகள் ......,0
கடைசி வரைக்கும் சாதிய வெச்சிட்டு என்ன டா இந்த உலகத்தில் இருந்து எடுத்துட்டு போக போறீங்க,0
வேதாரண்யம் கவுண்டர்கள்(வன்னியர்) சார்பாக படம் வெற்றி பெற வாழ்த்துகள்...,0
"வேலைவாய்ப்பு இடம்​           : சென்னை வருமானம்: 15,000 - 25,000. வயது         : 18 - 30 நேரம்​          : 9:00AM -  4:00PM          Contact       : 6382103893   தகுதிகள்​   :(Pass/Fail) 10th -12th  Any Degree நிரந்தர வேலை தங்குமிடம் இலவசம.          All the best",0
நடிக்கிறது ஏற்கிறது எல்லாம்..paithiyanga..I meen..natippin paithiyam..Stalin... Esai paithiyam இளைய திரை paithiyamm மிஷ்கின்....   வேற லெவல்...போ.......,0
தமிழ்நாடு செங்குந்தர் சார்பில் படம் பெரும்வெற்றி வாழ்த்துக்கள்.,0
அடப்பாவி என்னடா ஒரே ஜாதி பெயரா இருக்கு comments fulla. சரி நம்மளும் வாழ்த்து சொல்லி வைப்போம்!! ஐயங்கார் வடகலை சமூகத்தின் வாழ்த்துக்கள்!!! (மைண்ட் வாய்ஸ்: உங்களை எல்லாம் 1000 பெரியார் வந்தாலும் திருத்த முடியாது!),0
இந்த படம் வெற்றி பெற வாழ்த்தும் அனைத்து சொந்தங்களுக்கும் ....வீர வன்னியன் சார்பாக நன்றி தெரிவித்து கொள்கிரேன்.....ஒன்று படுவோம் வென்றிவிடுவோம்,0
அண்ணன் தம்பி அக்கா தங்கை உறவு போல் பழகுங்க பிரச்சனை வராது பெண்ணை தன் பொண்டாட்டி ஆகும் நினைத்தா பிரச்சினை வரும்,0
"அடக்குறாங்க, அமுக்கறாங்க அப்டினு சொல்லிட்டு அவங்கள மொத்தமா நல்லவங்களாவே காட்டி படம் எடுக்குறாங்க..ஆனா அவங்க பண்ற எந்த தப்பையும் சுட்டி காட்டி அத வெச்சி யாரும் இன்னமும் படம் எடுக்கலையே  அப்படிங்கற குறைய நிறைவேத்தி இருக்கீங்க...\rபடிப்பு இருந்தா இந்த சமூகத்துல மேல வரலாம்ங்கறத யாரும் சொல்றதே .இல்ல..அத விட்டுட்டு குழந்தைங்க மனசுல நஞ்சை விதைக்குறாங்க.. அவங்கள மத்தவங்க கீழ் ஜாதினு சொல்றத விட அவங்களே அவங்கல அப்படி சொல்லி சொல்லி எல்லாருக்கும் ஞாபகப்படுத்தறாங்க.",0
தேவேந்திர குல வேளாளர்கள்  சார்பாக படம் வெற்றி பெற வாழ்த்துகள்...,0
குல தாழ்ச்சி உயர்ச்சி சொல்லல் பாவம். வேற லெவல்,0
நான் அரசியலுக்கு வருவது உறுதி யாரை ஏமாற்ற???🥰🤣🤣🤣🤣🤣,0
திமுக சார்பில் இதுக்கு போராட்டம்  அறிவிப்பாங்க பாருங்க...,0
..அடிக்கு அடி கொடுத்த தான் அமைதியா இருப்பாங்கை... படம் வெற்றி பெற வாழ்த்துக்கள்....,0
வானம் திரைப்படத்தில் சிம்பு பணக்கார பெண்ணை எப்படி பணக்காரன் என்று காட்டிக் கொண்டு என்பது அனைவருக்கும் தெரியும் அப்போதெல்லாம் யாரும் பொங்குவில்லையே?,0
இது 96 ரஜினி ரசிகர்கள்🤣🤣🤣🤣 2036. 🤔,0
விவசாயிகளின்  சார்பாக வாழ்த்துகள் . நல்லவர்களின் நட்பு பலம் பெறட்டும் எங்களுக்கு மண்னு பொண்ணு ரெண்டுமே முக்கியம் அதுல யாரு கைய வச்சாலும் வெட்டுவோம்.,0
அனைத்து பெண்களையும் பெற்றோர்கள் தயவு செய்து இந்த படத்தை பார்க்க கூட்டி செல்லுங்கள்,0
இந்த படத்தை குடும்பத்துடன்  சென்று பாருங்கள் .இந்த படத்துக்கு உழைத்த அனைத்து நல்உள்ளங்களுக்கு பாராட்டுக்கள் .மேலும் இது போல படங்கள் வரவேண்டும்.,0
மனித‌ குலத்தின் சார்பாக கேட்கிறேன்‌. இந்த மாதிரி தேவையற்ற விடயங்களை தவிர்த்திடுங்கள்,0
பண்டூரா கிரகம் அவதார் இனத்தின் சார்பாக படம் வெற்றிபெற வாழ்த்துகள்...,0
படம் வேற லெவல் ல இருக்கும் நு சொல்ற வங்க போடுங்க லைக்க...,0
பட குழுவினர்க்கு ஒரு வேண்டுகோள் தயவு செய்து ஏந்தா ஒரு காட்சிகள் நீக்கம் வேண்டாம்,0
மயிலாடுதுறை பெரிய கோயில்  மயிலாடுதுறை Bus Stand  ; மேம்பாலம்  ; மணிகூண்டு ⏰,0
ஆனா ஊனான்னா என்னடா  சமத்துவம் இது ரஞ்சித் மாரிசெல்வராஜ் வெற்றிமாறன் இவனுளுக்கெள்ளாம் இந்த Trilor,0
மிஷ்கின் சார் நீங்க வேறலெவல் கிரயேட்டர்...,0
தேவாங்கர் மகா ஜன சபை  சார்பாக இப்படம் வெற்றி பெற வாழ்த்துக்கள்!! எங்கள் சமூகம் இது போன்ற நாடக காதலால் நாசம் அடைந்துள்ளது!! நன்றி வினோத் ஜி!! இந்த திரைப்படத்தை திண்டுக்கல் மாவட்டம் முழுவதும் உள்ள தேவாங்க செட்டியார்  சமூக மக்களை  கண்டிப்பாக பார்க்க வைப்பது எங்கள் பொறுப்பு!!,0
ட்ரைலரே தெறிக்க விடுது லாஸ்ட் டயலாக் அல்டிமேட் ஒரு பெண்ணா இந்த படத்தின் ரிலிசை ஆவலுடன் எதிர் நோக்குகிரேன்,0
இந்து விஸ்வகர்மா சமூகம் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்,0
எந்த ஒரு மிகப்பெரிய விஷயமா இருந்தாலும் அதோட ஆணிவேர்ல இருந்து ஆரம்பிக்கறதுதான் அழகு!!  Here is the KOLA mass Trailer  Kumaran   #NGKTrailer,0
"Payubest பிகானீர் சில்லறை விற்பனையாளர் கவர்ச்சிகரமான கமிஷன் இலவச விநியோகஸ்தராக கிடைக்கும் என்று மொபைல் மற்றும் டிடிஎச் ரீசார்ஜ் அம்சம் அனைத்து வகையான வெகுமதி போனஸ் சேர்க்கப்படும் தங்கள் ஒவ்வொரு ரீசார்ஜ் ஒவ்வொரு விற்பனையாளர் சேர்வதற்கு உட்பட முதல் மற்றும் ஒரே அண்ட்ராய்டு பயன்பாடுகள் Playstore கிடைக்கும் கவர்ச்சிகரமான கமிஷன் மேலும் தகவலுக்கு டயல் 9829 705 705. 8696 705 705 இந்தியா முழுவதும் அசோக் சவுத்ரி பதிவிறக்கம் மற்றும் நிதி உங்கள் ஏடிஎம் சொந்த உபயோகத்துக்கு பதிவு சமநிலையுடன் கார்டு ரீசார்ஜ் மற்றும் கேஸ் பேக் நன்மை ஜியோ 5.75, ரிலையன்ஸ் 5.00 ஏர்செல் 4.5, பிஎஸ்எல் 3.80 அதிக",0
நாட்டை ஆண்ட நாயுடு நாயக்கர் அமைப்பு சார்பில் வெற்றி பெற வாழ்த்துகள்,0
நான் ஒரு பிராமின் (ஆனால் இப்படி சாதியை என் பெயரோடு சூட்டிக்கொள்ள எனக்கு கேவலம்) என்னைக்கு மத்த சாதிகாரங்க துணையில்லாம நான் வாழுறேனோ அண்ணைக்கி நான் சாதி பேர சூட்டிக்கிறேன்!  கீழ உள்ள கமெண்ட் எல்லாம் பாத்தா சிரிப்பா வருது எல்லோரும் ஆண்ட பரம்பரை சொல்றிங்களே உங்களெயெல்லாம் அப்போவும் இப்போவும் ஆள்றதே நாங்க தான்டா! நீங்க இன்னும் சாதி பெருமை பேசிட்டு உருப்படாமயே போங்க எங்க பூணுல் தான் நீ என்ன சாப்டனும் என்ன ட்ரஸ் போடனும் என்ன படிக்கனும்னு தீர்மானிக்கிறதே படம் தோல்வியடைய வாழ்த்துக்கள்!,0
நெஞ்சு பொறுக்குதில்லையே -இந்த நிலைகெட்ட மனிதரை நினைந்துவிட்டால்... A+ A- B+ AB+ O+ இதில் பிரிவினை இருத்தல் மட்டும் சிறந்தது...,0
எங்களுக்கு மண்ணு பொண்ணு இரண்டும் முக்கியம். மண்ணை தெய்வமாக வணங்கும் குலாலர் சமூகத்தின் சார்பாக பெண்ணின் கண்ணியத்தைக் காக்கும் இப்படம் வெற்றியடைய வாழ்த்துக்கள்,0
இதுவரை ஆணவ கொலையில் இறந்த எத்தனை காதல் ஜோடிகள் தாங்கள் நாடக காதலில் ஏமாற்றப்பட்டதாக புகார் கொடுத்திருக்கிறார்கள்? சாதி மறுப்பு காதல் திருமணங்களை நாடக காதல் என பொதுமைப்படுத்தும் மானங்கெட்ட அரசியலுக்கு பெண்களின் மாண்பை காக்கிறோம் என்ற வேடம் ஒரு கேடா!,0
நாடார் பேரவை சார்பாக படம் வெற்றிபெற மனமார்ந்த வாழ்த்துக்கள்,0
"பள்ளப்பட்டி சத்ரியன் பாய்ஸ்தப்பட்டை குழு இண்டூர் தருமபுரி மாவட்டம் 9715569709, 9787144438, 9159918414, 6383454775, 6381722715",0
டிரைலர் மிகவும் அருமையாக உள்ளது சூர்யா ரசிகர்களின் சார்பாக திரெளபதி வெற்றி கரமாக அமையட்டும் மோகன் ஜீ அண்ணா,0
ஜாதிகள் இல்லாத சமுதாயம் வேண்டும் என்றால் முதலில் ஜாதிகள் இல்லாத திரை படம் எடுக்க வேண்டும் மனிதர் இடம் ஜாதி பரப்ப வேண்டாம் காதல் ஒரு  மிகவும் அருமையான மனசு சம்மதம் பட்ட விசயம் அதை யாரும் தவறாக பயன் படுத்த வேண்டாம் ப்ரோ  இப்படம் வெற்றி பெற வாழ்த்துக்கள் இப்படிக்கு தலைவர் ரசிகன்,0
தல நீங்க ஸ்கீரீன் ல வந்தாலே மாஸ் தான்... இப்போ இந்த சாங்ல செம கெத்து சார்.. nobody can beat u.. always rocks..,0
நம்ம ஆட்சி வரும்ல தம்பி......  தலைவர்: வரும்,0
"#பரியனும்,#அசுரனும் ஒரு சமுதாய மக்களின் குமுறல் என்றால் #திரௌபதி மற்ற சமுதாய மக்களின் ஆள்மன குமுறல்கள்...  இது சாதிவெறினா அதுவும் சாதிவெறி தான்...",0
நீங்க சீண்டிகிட்டு இருக்கிறது அமைதியா படுத்துகிட்டு இருக்கிற புலிய பாய ரெம்ப நேரம் ஆகாது,0
மாவீரன் காடுவெட்டியாரின் நல்லாசியோடு திரௌபதி திரைப்படம்  மாபெரும் வெற்றி பெற வாழ்த்துக்கள்,0
இதுவரைக்கும் வந்த commentல யாரும் தமிழனா ஆதரவு தரல ..சாதி ரீதியாக தான் ஆதரவு இருக்கு... தப்பு எல்லா சாதிலையும் தான் நடக்குது...,0
"சாதிவெறி, ஆணவக் கொலையை தூண்டும் வகையில் கதை உள்ளது. சமுதாயத்தில் குடிகொண்டுள்ள சாதி ஏற்றத்தாழ்வை ஒழிக்க படம் எடுங்கள் என்றால் ஆணவக்கொலையை ஆதரித்து படம் எடுக்கிறார்கள்...",0
Avengers சார்பாக வெற்றி பெற வாழ்த்துகள்!!! அவெஞ்சர்ஸ் அசெம்பில்!,0
ராணிப்பேட்டை மாவட்ட வன்னியர்கள் சார்பாக படம் வெற்றியடைய வாழ்த்துக்கள்,0
சாதி மறுப்பு படத்துக்கு சாதி சார்பாக வாழ்த்துக்கள்...,0
பாமாக விசிக இரண்டும் சண்டை போடுது...ஆனா ஏன் கூட்டணி மாறி மாறி வச்சும்...சண்டை ஓயல... யாருக்கு நன்மை நடந்துச்சு... தமிழர்கள் சாதியாக பிரிந்து கிடக்கும் வரை நமக்கு விடியல் இல்லை,0
செம்மப்பா தல ரசிகன் கெத்து மோகன்! முல்லை நிழத்து இடையன்!,0
அதர்மத்தை அழித்து தர்மத்தை நிலைநாட்ட பிறந்தவன்தான் வீர வன்னியர்குல சத்திரியன்,0
"பெண் பிள்ளை பெத்த ஏந்த அப்பனும் இந்த படத்த வேண்டாம் என்று சொல்ல மாட்டான்.we support ,thanks mogan G",0
"Miskin one of best directors in world...  அவரோட படத்தை எத்தனை தடவை வேணும்னாலும் பாக்கலாம்..  அஞ்சாதே,ஓணாயும் ஆட்டுக்குட்டியும்,பிசாசு..துப்பறிவாளன்..",0
"எல்லாரும்  மனுசங்க  தான  அப்புறம்  எப்படி  ஜாதி  ய  சொல்லி  மக்கள  பிறிக்கிரிங்க,  ஒரே  ஊர் ல தான்  இருக்கோம்  ஒரே மொழி  தான் பேசுறோம்  அப்புறம்  ஏன்  அடிச்சிக்கிறிங்க....",0
வாணிய செட்டியார் சமுதாயம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்.,0
"இதுநாள்வரை மானம் என்கிற வாய்ப்பூட்டு பூட்டப்பட்டு எதிர்ப்பைக்கூட முனகலாக வெளிப்படுத்திவந்த,  தமிழகத்தின் ஆகப்பெரும்குடியின் முதல் எதிர்க்கலக குரல்.  படத்திற்கு மரண வெயிட்டிங்.",0
ரவி சாா் ... எப்பவுமே உங்களது படங்கள் வித்தியாசமாக இருக்கும். படத்துக்குப் படம் புதிதாக கதையைத் தோ்வு செய்து நடிக்கிறீா்கள். இது மிகவும் பாராட்டப்பட வேண்டிய விசயம்... நீங்கள் உண்மையிலேயே இளம்புயல் தான்.,0
யோவ் என்னங்கய்யா வேற லெவல் ல படத்த எடுத்து வச்சுருக்கீங்க தரமான அரசியல் சம்பவம் வெறித்தனம்,0
மண்ணையும் பொண்ணையும் இரு கண்களாய் காக்கும் சமூகத்திற்கு இப்படம் சமர்ப்பணம்,0
தரமான டிரைலர்  திரைப்படம் வெற்றி பெற நல்வாழ்த்துக்கள்,0
பாண்டிச்சேரி மாவட்டம் கன்னிக்கோயில் 5 ஆம் நம்பர் சாராயக்கடை சார்பாக..இந்த படம் வெற்றி பெற வாழ்த்துகள்..,0
மிகவும் அவசியமான திரைப்படம்... நாடக காதலை தோலுரித்து காட்ட மிகச்சிறந்த காவியம்...பார்க்கவகுல உடையார் சமுதாயம்  மனமார வரவேற்கிறது...,0
சரியான கதை.  . சரியான காலத்தில்.,0
வீர வன்னியர்கள் சார்பில் படம் வெற்றி அடைய வாழ்த்துக்கள்,0
"அருமை,, படித்தவர்கள் நாட்டினை ஆட்சி செய்ய வேண்டும்",0
விஸ்வாசம்  தெற்கு சீமையில என்ன பத்தி கேளு.. மதுரைகாரன்🤗,0
Trailer  சிறப்பாக இருந்தது நண்பர்களே இருப்பினும் திருமாவளவன் சரக்கு மிடுக்கு என்று பேசினதையும் படத்தில் காண்பித்தால் சிறப்பாக இருக்கும் நண்பர்களே அது மட்டும் அல்லாது காதலிப்போம் கட்டியணைப்போம் என்று அம்பேத்கர் சிலை முன்னாடி பேசினதையும் காண்பித்தது இருக்கனும் இன்னும் சிறப்பாக இருந்திருக்கும்,0
கைக்கோள முதலியார் சார்பில் படம் வெற்றியடைய வாழ்த்துக்கள். எல்லாம் வல்ல முருகனின் ஆசிகளுடன்,0
திரௌபதி வெற்றி பெற வைத்தல் நம் கடமை,0
கொங்கு நாட்டு கவுண்டர் பாடம் வெற்றி பெற வாழ்த்துக்கள்.,0
"நிலமக்காரர் சார்பாக ,திரௌபதி எனும் தீ தேசம் எங்கும் பரவ வாழ்த்துக்கள்.",0
"திருச்சி, கரூர் உடையார் குலம் சார்பாக வாழ்த்துக்கள்",0
வாழ்க்கையில் நீ உன் எதிரிகிட்ட கூட தோற்று போலாம்  ஆனால் ஒரு செகன்ட்  கூட உன்கிட்ட தோத்து  போக கூடாது   Firefull dialogues,0
இதுக்கு கமல் ஹாசன் ஐ பெண் வேடத்தில் நடிக்க வைத்திருக்கலாம்... பட்டய கிளபிருப்பர்...,0
வெற்றி பெற வாழ்த்துகள் சிங்க சின்னாண்டிக்குழி சிங்கங்கள்,0
விஸ்வகர்மா சமுதாய  சிற்ப  கலை களம்     நண்பர்கள்  சார்பாக   படம் வெற்றி  பெற   வாழ்த்துக்கள்,0
"வீர வன்னியர்...... சேலம் மாவட்டம், மேட்டூர் வட்டம்,மூலக்காடு கிராமம்... வீரப்பன் புதைக்கப்பட்ட (விதைக்கப்பட்ட) ஊர் சார்பில், படம் வெற்றி பெற வாழ்த்துக்கள்...",0
நீ அசுரன் எடு அவன் திரௌபதி எடுக்கட்டும் இப்படியே மாத்தி மாத்தி எடுத்து சாதி வெறி ய தூண்டி விடுங்க டா,0
இப்படி ஒரு படத்துக்காக தான் தமிழ் நாடு காத்துகிட்டு இருக்கு,0
நாமக்கல் மாவட்ட சோழிய வெள்ளாள சமுதாயம். சார்பாக திரௌபதி  படம் வெற்றி பெற வாழ்த்துகள்.,0
தமிழ் மக்கள் சார்பில் படம் வெற்றி பெற வாழ்த்துக்கள்,0
"உழுது பூமியில ரத்தம் சிந்தி அரிசிய அனுப்புற ஒவ்வொரு  ஜீவனக்கும் ,   'இந்த நாடு நல்லா இருகனும்னு உழைக்கிற ஒவ்வொரு தொழிலாளிக்கும் ,   எல்லாதையும் தட்டி கேக்குற உரிமை இருக்கு  '''' ......  #Surya_fanz_ Club  #NGK",0
நடக்கதா ஒன்றை நடந்ததாக படம் எடுத்து காட்டுவார்கள் சில தே.பசங்க  நான் குறிப்பிடுவது கிழ் சாதி என்று சொல்லி கொண்டு அனைத்து தவறுகளை செய்வார்கள் ஆனால் அவங்க நல்லவங்க தட்டி கேட்டா கெட்டவங்காலா???அதை எல்லா இந்த படம்  எல்லோருக்கும்  புறியவைக்க போகிறது நல்உள்ளம் கொண்டவர்கள் அனைவரும் பாருங்கள்....,0
வரும்ம்.......... பார்.  வந்துட்டாரு சூர்யா அண்ணா  தீயா  இருக்கு .   முதல் நாள் முதல் காட்சிக்கு நான் இப்போவே தயார்,0
"சூர்யா 36வது படத்தின் ஃபர்ஸ்ட் லுக் போஸ்டருடன் பட தலைப்பும் வெளியாகியுள்ளது.   தமிழ் சினிமாவில் முன்னணி மாஸ் ஹீரோக்களில் ஒருவராக இருப்பவர் நடிகர் சூர்யா. தொடர்ந்து சிங்கம், சிங்கம் 2, சி3 என்று போலீஸ் வேடத்தில் நடித்து வந்த சூர்யா வழக்கத்திற்கு மாறாக தானா சேர்ந்த கூட்டம் படத்தில் வித்தியாசமான கதாபாத்திரம் ஏற்று நடித்திருந்தார். இப்படம் ரசிகர்களிடையே நல்ல வரவேற்பு பெற்றது. இப்படத்தைத் தொடர்ந்து தற்போது, முதல் முறையாக செல்வராகவன் இயக்கத்தில் சூர்யா தன்னுடைய 36வது படத்தில் விறுவிறுப்பாக நடித்து வருகிறார்.",0
நாங்க உங்க தோல்மேல கை போட்டு நல்லா தான் பழகிரோம் நீங்க தான் எங்களுக்கு எத செஞ்சா பிடிக்காதோ அத செய்யுற அப்புறம் எப்படி நாம ஒன்னா பழகமுடியும் தப்பு யார் பண்ணிணாலும் சுட்டி காட்டுனா ஏத்துகனும்.உங்க தப்ப சரிசெஞ்சுட்டு மேல்சாதிகாரன்கள திருத்திர வேலைய பாருங்க.,0
பண்ருட்டி படையாசியார் சமூகத்தின் சார்பில் திரௌபதி படம் வெற்றிபெற வாழ்த்துக்கள்...,0
திரவுபதி வருவாள் எதிரியை அழிப்பாள் .இவன் அக்னி சிறகுகள் பாப்பாக்குடி.,0
ஒரு படம் வரும் சொன்னா அத பாராட்டி வரவேற்க்றத விட...... இது என்னய மொக்க படம் சொல்லரதுதான் அதிகம். தயவுசெய்து முழுப்படமும் பார்த்துட்டு உங்க கருத்தை சொல்லுங்க.  நல்ல படங்கள வரவேற்கிறதுல தப்பு இல்லை,0
கொங்கு வேளாளர் கவுண்டர் சமுதாயத்தின் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்,0
பாட்டாளி சொந்தங்களுக்கு  இப்படம் வெற்றி பெற வாழ்த்துக்கள்,0
பெண் பிள்ளைகள் என்பது ஒவ்வொரு வீட்டிற்கும் குல தெய்வம் அவங்க மேல கை வச்சா எவனா இருந்தாலும் தலையை வெட்டி வீசனும் இது ஒரு  பெண் குழந்தையின் தந்தையாக  ஒரு பெண்ணின் தமயனாக ஒரு தாயின் மகனாக இப்படிக்கு வேடசந்தூர் பிரபு படையாட்சி இந்த திரைப்படம் வெற்றி விழா காண வாழ்த்துக்கள்,0
"சிறப்பான தரமான சம்பவத்தை இனிமேல் தான் பார்க்க போரிங்க...,",0
மாவீரன்  j. குரு  அவர்கள் ஆசீர்வாதம்  மாபெரும் வெற்றி பெற வாழ்த்துக்கள்,0
ஜானி சின்ஸ் பரம்பரை சார்பாக வாழ்த்துகளும் ஆதரவுகளும்....,0
"அனைத்து சமுதாய படங்களிலும்  அவரவர் சமுதாயத்தை மட்டுமே பெருமையாக காட்டியிருப்பார்கள்...ஆனால் மறுமலர்ச்சி,ஒன்பது ரூபாய் நோட்டு,திரெளபதி படங்களில் மட்டுமே பெருமையை சொல்லாமல் சமுதாய கருத்துக்கள் மற்றும் தவறுகளை சுட்டிக்காட்டி இருப்பார்கள்......காடுவெட்டி குருவின் தம்பியின் மனமார்ந்த வாழ்த்துக்கள் mohan.G sathriyan anna",0
பல வருடங்களுக்கு பிறகு தரமான படம் வெற்றி விழா கொண்ட மன தர வாழ்த்துக்கள்,0
வாண்டியாம்பள்ளம் வன்னியர் பாசங்க சார்பாக வெற்றிபெற வாழ்த்துகள்,0
ஜாதிகள் இல்லையடி பாப்பா-பாரதியார்...purichavan like Pannu..puriyathavan commentla katharu..திருந்தாது Tamil Nadu (India),0
என்னுடைய ஊர் விழுப்புரம் நான் இதே போன்ற நாடக காதலர்களை பார்த்துள்ளேன்  இவர்களின் நோக்கம்: *பெண் பிள்ளைகளை பெற்ற தந்தைகளை வாழ விடாமல் செய்வது*,0
ஜாதி வெறி நாயேனு வன்னியர்கள செருப்பால அடிச்சிருக்காரு இயக்குனர் Hates of You Mohan dreamer,0
