id	text	category
tam29	"???? ???????? ??????? ???????????, ???? ??????, ??? ???????? ??????? ???? ??? ??????? ??????? ????????? ?????????????? ????????? ...... ?????? ?????? ???????...... ????????  ??????????? ???? ????????? ??????? ???? ????????????? ???? ???????? ???? ????? ???????????.......... ???? ????? ????? ?????? ???? ??????????? ???? ?????????????? ????????......"	NOT
tam30	???????? ?????? ????? ???????????????? ????? ??????? ?????????????	NOT
tam31	???? ???????  ???????  Fun ??????????? ??????????????? Fun boost ??????????? ..	NOT
tam32	????????? ?????? ?????? ??? ?????? ????	NOT
tam33	?????? ?????? ????????? ???? ???????? ?????????????.  ??????	NOT
tam34	?????? ???????????????? ...  ??? ?????? ?????? ????????	NOT
tam35	Trailer wow nu ????????????? ??????? ???? ????????.....	NOT
tam36	????????? ???????? ???? ?????????? ??????????? ...	NOT
tam37	Thala na massss.  By ????? ??????	NOT
tam38	??????? ??????? ??????...  ??? ???????? ???????? ??????? ?????..   ?????? ?????? ???????????? ??????? ???? ?????? ??? ?????????????	NOT
tam39	?????? ??????????? ??????? ?????????????? ??????? ???? ?????? ??? ?????????????	NOT
tam40	???? ???????? ??????? ???? ?????? ???????? ?????? ?????????? ????? ???????????????	NOT
tam41	"???? ???????????? ?????????? ?????? ??????????? ???????? ?????? ???????????????? ????? ????, ???? ???????? ?????? ????????, ???????? ???? ?????? ???????????....  ????? ??? ????? ???????? ?? ?????? ??????? ??????? ???????? ??????? ????."	OFF
tam42	??? ??? ?????????? ????? ???????. ??? ??? ????? ????????	OFF
tam43	???? ?????? ??????? ??? ??????? ??????????  ?????? ?????? ????? ????? ?????? ???????...	NOT
tam44	"??????? (  ?????????? ,????????? ,????????) ??????? ?????????????"	NOT
tam45	?????? ????????( ??????) ??????? ???? ?????? ??? ?????????????	NOT
tam46	????? ????????? ?????? ??????? ???? ?????????? ?????????????	NOT
tam47	?????? ??? ?????? ?????????? ??? ?????	NOT
tam48	"???????????? ??????????? ????????? ????? ??????, ????? ???? ????????? ???????? ????????, ???? ?????? ?????????  ?? ???? !!\r \r ??????????? ????? ????? ?????? ???? ?? !   ????????, ?????, ?????? ????????? ?????? ??????  ????????  ??????????  ??  !!!"	NOT
tam49	???????????????? ?? ???? ??????? ??????? ??????? ??? ??? ????? ???????	NOT
tam50	????????? ??????? ?????? ???? ??????? ??????? ??????? ?????????????!!	NOT
tam51	???? ????? ??? ????????? ???????. ??????????? ???????  ?????? ??? ??????? ??????????. ?????? ?????? ??????? ?????? ???? ??????? Analysis ????????????. ??? ?????? ??????? ??????? ????? ???????? ????????????. 2020 ??? ???? 2060???????  ????????? ......................... ???.     ?	NOT
tam52	????? ?? ?????????? ????? ?????? ?????.	NOT
tam53	??????????....    ???? ?????? ??? ?????????????	NOT
tam54	??? ?????? ?????? ??????  ????????? ???????? ???????? ??? ??????? ????.. #????????????? #??????? #team	NOT
tam55	?????? ?????? ?????? ??????? ?????????? ?????? ??? ?????????????......	NOT
tam56	??????????? ????????????? ??????? ???????????????? 100 ???????????? ??????? ????????????....	OFF
tam57	??? 90?? ?????????????? ????? ??? ... ?????????	NOT
tam58	?????? ???????? ???????.....???????? ?????? ??????? ??????? ???? ???????? ????????? ????? ??????????? ?????????????....??????? ???? ????? ??????? ?????? ??? ??????? ???????? ????????? ?????.....	NOT
tam59	?????????????? ???? ???????? ???????????? ??????? ????? ????????????????......	NOT
tam60	????  ????  comentsa  ?? ?????? ???????? ?????? ????  ??????? ??	NOT
tam61	"??? ???? ????, ??????? ???????????? ???????."	NOT
tam62	?????? ???????? ?????? ?????? ?????????? ????????????? ????? ????....	OFF
tam63	"???? ???? ???? ????????? ? ?????? ????????? ????? ????????? ?????????? ???????????,, ???????? ????????? ????, ??? ????????????? ????"	NOT
tam64	???? ??? ????????? ????????? ??????? ?????? ??????? ?????..	NOT
tam65	???? ???? ???? ??????????? ?????? ?????? ???????????????..???? ???????????? ???????? ??????  ??????  ????? ???...	OFF
tam66	?????? ????? ???????? ???? ?????????????? ????? ??????????? ?????? ???? ?????????????? ??????????  ???????? ???? ???? ??????? ???? ??????????? ?????? ????? ????? ??????????? ????? ???????? ???????????? ?????????? ?????????? ???? ????????????? ??? ?????????? ???????? ?????????? ?????? ???? ????????? ?????  ???????? ???? ????? ???????????? ?????????????? ????????????? ?????? ??????????? ???? ?????? ?????? ?? ???????? ??????? ?????? ?????? ?????? ?????????? ?????????? ?????????  ????? ???????? ???? ????????????? ???? ???????????????????? ?????? ?????? ???? ???? ???????? ???????????	NOT
tam67	??????? ?????? ??? ?????? ????? ???? ??????? ?????? ???????? ?????? ???? ???? ????????	NOT
tam68	???? ???????? ??? .. ???? ???????? ????????? ???? ??????? ???????? ?????????? ..	NOT
tam69	?????????? ???? ?????? ???????????? ???? ??????????	NOT
tam70	???????????? ?????  ?????????? ????? ????? ???????????? ????????? ?????? ????????? ?????? ?????? ??????????.....	OFF
tam71	??????? ???????? ?????????  ????? ??????? :	OFF
tam72	?????? ??????? ???? ????? SAW ??????? ?????? ?????? ?????? ...	OFF
tam73	Release ????????? ????????? ??????? ????????? ??... ???? ??? ? ???? ????????? ????? ????...	NOT
tam74	????????? ??????? ??????? ??????? ?????? ??? ?????????????.	NOT
tam75	"?? ????????? ???????? ?? ?????? ?????????,  ??? ?????? ??????????? ???? ?????? ??????????…,  ???????????? ??  ???????     ????  ?????????………"	NOT
tam76	2000 ???? ????? ?????????? ??????? ??????? ???????? ???? ??????!	NOT
tam77	?????? ?????????? ?????? ??????? ????? ????????????...??? ??????? ???????????? ??????? ?????????????????? ????????? ?????????....	OFF
tam78	?????? ???? ??????? ?? ?????? ??????? ???????  ???????? ?????????;??????? ???? ?????? ???? ????	NOT
tam79	"???????? ????????, ??????, ????, ?????  ???????  ?????????  ????? ????????????? ????????? ???? ??????????????? ?????? ?????????????, ???? ??????? ??????? ????????????????  ??????? ??????? ?????????? ???????? ??????? ????, ??????? ?? ????????? ?????????? ??????? ?????????? ?????... ???? ???? ????? ?????? ???????????? ?????????????????,"	NOT
tam80	?????...??????? ???????? ?? ?????????? ???????? ??...  ????.???? ?????? ??? ???***???? ???????? ?? ???? ????? ?????????????? ???...  ????? ?????????? ?????? ???????.. ????????????? ???????? ???????? ???????.  ???????? ????????..  ?????????? ??????????...  ????  #???????	OFF
tam81	??????? ?? ????? ????? ?????? ????? ???? ??????	NOT
tam82	????? ????? ???????  ???????????? ???? ???????? ?????  Bc -30% MBC -20% Oc -10%  Sc-15% ScA--3% St-1%    ????? ????????? ??????? ?????? ??????????? ?????   ( ?????????? ????? ???? ?? ????? ???????? ????? ?????????????? ??? ?????? ??)	OFF
tam83	??? ????????? ??????? ???? ?????????? ???????????	NOT
tam84	????????? ????? ??????? ????? ??????????? ????? ????.... ???? ??????......	OFF
tam85	????? ???????? ????? ??????? ???? ????????? ?????????????	NOT
tam86	Karur ????????   ?????? ??? ??????? ?????????????	NOT
tam87	????? ??????? ???????..... ????? ????? ???????????????......	NOT
tam88	"??? ?????? ???????? ???????, 90's kids   ????????? ???? ???????? ??  2K kids ? ??????? ?????? ???????"	OFF
tam89	?????? ??????  ???????? ?? ??????? ???????	NOT
tam90	??????  ?? ???????? ??? ?????????? ??????????? ?????? ?? ??????..... ???? ????? ?????.... ??????? ??????? ???????? ??????????? ????	NOT
tam91	?????? ?????? ?????? ???? ???? ?????? ???? ?????????????	NOT
tam92	?????? ???????? ?????????????? ?????????? ???????? ????? ?????????? ?????????? ?????????????	NOT
tam93	Comment ????????? ???????? ???? ???????? ??????? ????????????? ??????????????????? ????? ???? ???? ???? ???? ?????? ???????? ?????? ???????????? ???? ????? ?????? ?????????	NOT
tam94	????????????? ??????? ???? ????????? ???? ????? ????????	NOT
tam95	?????? ???? ?????????? ??????? ??????? ????...	NOT
tam96	??????????????  ???????????? ?????????? ??????? ??????? ?????????  ?????????? ?????? ???????? ?????? ??????????  ??????? ????? ?????? ???? ?????????? ????  ??????? ????????  ???????????? ?????? comment ???????????? ok    ????  ??????????????? ?????? ??? ????? ?? ??????? ?????? ???? ?????????????? ???? ??????????? ?????     ?????? ??????? ?? ???????????????? ????? ?????????? ??????  ????? ?????????????????  ???????? ?????? ???? ??????? ?? ?????? ?????? ?????? ?????? ?????????  ?????? ???? ?????????? ????? ??????? ????? ????? ???? ??????? ??????? ?????......	NOT
tam97	"Semma mass Suriya anna, selvaragavan, u1 music...... Pakka mass... ????????? ??????? ?????? ?????? ??????....."	NOT
tam98	???????? ???????? ???????? ????? ??? ?????? ???? ????? ???.	OFF
tam99	?????????? ??? ???? ????? ??   ????????? ?? ??........	NOT
tam100	???? ?? ????????? ?????? ?????? ????????	NOT
tam101	????????????? ?????? ????? ??? ????? ???? ?????	OFF
tam102	???? ???????????? ???? ?? ?????? ??????.	NOT
tam103	teaser ???? ?????????????? ??????????? ?? funs ???? ???? ?????? ????? ????? ????? ????? ??????????? ???? ???? ????????????	OFF
tam104	?? ???? ???? ??? ???????????  ?? ??? uuuuuuuu	NOT
tam105	???????? ??????? ????? ???? ??????????... ?????? ?????.. ????? ??? ??????? ??????? ??????..? ??????? ??????????? ??? ?????????? ?????? ????? ???????? ???? ???????? ???? ?????? ?????... ????? ????? ????? ???????????????... ????????? ???? ????????? ??? ????? ??????? ??????? ????? ????????? ?????? ????? ??????? ????????...   ????? ??????? ??????????.. ??????? ??????? ?????????? ????????? ??? ??????? ????????... ???????? ????? ????????...	NOT
tam106	???? ??????  ???????? - ?????????  ???????????.  ??????? ?????????????	NOT
tam107	??????? ?????? ?????? ????????? ??????? ??????	NOT
tam108	??????? ???????? ??? ???????...  ???????? ??????????? ?????? ???? ??????	NOT
tam109	?????? ????? ?? ??????? ??????? ???? ??????? ???????? ??????????? ????????? ?????? account number ?? ???????? ???? ?????????  ???????? ??????????????? RS: 500 ??????? ?????????? ?????????????	NOT
tam110	?????????? ??????? ???????? ?????????... ??? ??? ??????? ????? ???? ??????? ???????? ??????? ??????? ?????? ???? ??????????... ??????? ???? ?????? ????? ???? ????????...  ???????? ?????? ??? ????????? ?????? ????? ??????? ?????????????...	NOT
tam111	??? ??????????? ????? ????? ??????? ??????? ????? ????? ?????????? ??? ??????? ?????? ????? ??????? ?????? ???.????????? ??? ???? ????????? '??????' ???? ??? ??????????? ??????? ???? ????? ????????.???? ???? ?????? ???? ?????????? ???????? ??????? ?????????????	NOT
tam112	?????? ???? ???????? ?????????. ??????? ??? ????????.	NOT
tam113	???? ??? ????????? (???????) ?????????? ??????? ?????????????. ???? ???? ???? ??????? ?????? ?????? ???? ?????????????.  ???? ?????????? ???? ?????? ?????	NOT
tam114	"???? ??? ???????????? ???????? ????????? ???????????? ??? ???? ,?????????????? ????? ?????????????? ?????? ???????? ?????? ???????? ???? ???? ????????? ??????????"	OFF
tam115	Super.. ????????? ???????? ????? ???? ?????? ????????? ???????? ???? ????????? ?????? ??????? ?????????? ???? ???? ?????? ???? ?????? ????? ??????????? ????????..  ?????????????? ?????? ???? ???? ????? ????? ????????????? ?????????  ???????? ????? ??????????? ???? ????????? ??????????????? ??????????	NOT
tam116	???????????? ??????? ???????????? ???????? ??????? ?????????? ???????? ????????? ?????????????	NOT
tam117	???? ????????????? ????? ?????? ??????? ?????? ??????????????? #??????? ???????? ??????? ????????? ?????. ???? ???????? ??????	NOT
tam118	"?????? ???????? ????????? ???? ??????, ???? ??????  ???????? ????????  ??????????? ????????....  ????? ??????? ?????????..  ????? ??? ??????? ???? ??????? ????????????  #????  #?????? ?? (?????)???????? ?????? ''???????"	NOT
tam119	???????????? ?????? ???????? ??????? ??????? ???? ?????? ??? ???????????	NOT
tam120	????????? ???? ????????? ??????? ?????? ???????? ????????? ?????????????	NOT
tam121	500 ???????????? ???? ???????? ???? ????	OFF
tam122	??????? ?? ?????? ??????? ???? ?????? ??? ?????????????	NOT
tam123	??????! ???? ????? ?????? ??? ????? ??????? ??? ????? ???????!!! ??!!!!!!!	NOT
tam124	"????? ???????..... ?????? ?????? ??, ??? ????? ???....."	NOT
tam125	?????????????  ????  ???????????  ???????  ????????  ?????????  ??????  ?????????? ????  ?????? ??????....	NOT
tam126	???? ?? ????? ?? ?? ?? ?? ?? ????? ??? ??????????????????symbolic ah ?????????????????????????	OFF
tam127	???????? ??????..  ?????? ??????? ???????? ????????? ???? ????????? ???????? ?????? ???????? ???????? ??????????????? ??????.. ???????????...	NOT
tam128	?????? treilar e ?????? ??????? ?????????? ???? ?????? ??? ???? ????	NOT
tam129	"???? ??????? ????????? dislike ??????????? ??????????... ???? ????? ?????????.., ???? ????? ????????????..,???? ????? ???????????????????? ???? ??????? ????????? dislike ????????????.., ???? ????? ??***????? ???? ??? ?????? ??????? ????? ????? ???????????? ????????? ?????????? ??????? ???????? @????? ?????????? ???????? ????? ????????? ?????"	NOT
tam130	?????? ???????? ??????????????? ????? ?????? ??????? ?????? ??????? ???? ?????????????  ???????? ????????????????? ????? ???????? ???????????...	NOT
tam131	????????? ???? ?????????????? ????? ????? ????? ?????????? ???????? ??....	NOT
tam132	Here only thalapathy RULES BAIRAVA ?? ??????????? ?????? ?????? ????????	NOT
tam133	???? ????? ??????? ??????? ???? ??? ???????? ??????? ???????????? ???? ????  #NGK	NOT
tam134	???? ??????????? ??????? ??????????  ??????? ?????????????...	NOT
tam135	"???? ???????? ?????? ??????? ?????? ?????????, ???? ??????????? ???????????? ???? ??????????????? ??????????????????????.! ????????? ?????? ????????? ???? ?? ???????? ???????????? ????? ??????????.! ?????, ????, ????????? ???????? ????? ??????? ?????? ????????????? ??? ??????????? ???????????.!! ????? ??????????? ???? ????? ???? ??????? ????????.!!!  ??????? ??????????? ????? ??????., ?????? ????? ???????????????. ??????? ???????? ???? ??????????? ?????????? ????????? ?????????????.!  ?????????? ?????? ???????? ??????"	NOT
tam136	??????'?? ????? ??????? ?????'? ?????? ??????? ???????? ???? ... ?????? ??? ?????? ??????????? ????????   ???? ??????? ????? ??????? ???????	NOT
tam137	???????????? ???????? ????????? ??????? ????????????? ???? ?????? ???????? ??????? ???????? ???? ?????	NOT
tam138	?????? ?????? ?????? ???? ??????????????????? ?????? ?????? ????????...	OFF
tam139	?????? ???????? ????????? ??? ???????? ??????? ????????	NOT
tam140	"???? ?????? ???? ?????? ????- ???, ???????? ?????????"	NOT
tam141	Sc ???????? ??? ????????????? ???? ?????? ???????? ?????  ????????? ????? ????? sc ??????????????? ??? ????????  ??????? ?????? ???????? ???????????? ??????......??????? ????? ???????? ???????? ?????? ????? ???????? ??????? ????.?????? ?????? ??????? .	NOT
tam142	?????????? ??? ??????????? ???? ???????? ???????? ????.  ????? ????????	NOT
tam143	???? ??????? ???? ??????? ????? ??????? ????????	NOT
tam144	????????? ?????.???? ??????? ???.??? ???? ???? ????.	NOT
tam145	?????????? (?????????? ) ?????? ??????? ???? ?????? ??? ?????????????.... ?????? ??????  ????????????????? ???? ????? ?????? ???? ?????????? ????? ??????.... ????????? ???????????.. ????????? ????????.. ?????? ???????? ??????... ??? ????? ?????? ??????????? ??? ?????????? ?????? ??????????..... ??? ??????????????....	NOT
tam146	?????? ?????? ???? ????????? ???????????? ???? ?????? ??????? ????????	NOT
tam147	??????????? ?????????? ???????? ....??????? ??? ??????? ???? ????????? ???????? ??????? ?????????? ?????? ???? ??? ?????????????....	NOT
tam148	"???? ??????? ?????????????, ????? ?????? ??????????"	NOT
tam149	??????? ????????? ????? ???????? ????????? ???????? ??????? ?????????	NOT
tam150	???? ?????? 90 kids ???? ???? ?? ?????????..  ??????????? ???? ????????..  ?????????? 90 kids ?????	NOT
tam151	???? ???????? ??????? ??????? ???????? ????????	NOT
tam152	??????? ?????????????? j.????  ????????  ?????? (??????????????) ???????  ???? ?????? ??? ??????????????	NOT
tam153	????? ?? ????....????? ???? ?? ?????? ??????? ?????? ???????? ??? ????????? ???????	OFF
tam154	?????? ????????????? ???????? ?????? ?????  ????? ????????????? ?????? ????????? ?????????	NOT
tam155	?????? ????? ?????? ??? ??????? ?????? ??????????? ??????????? ???????????? ??????? ????????????? ???????   ???? ???? ???????? ?????? ????? ??????? ???????????? ???????????? ??????? ?????????????	NOT
tam156	????? ???????? ?????? ???? ?????????? ????? ?????? ??	NOT
tam157	"?????????????? ????????? ?????? ??????? ???? ???? ?????? ??? ??????????? , ????? ,"	NOT
tam158	?????????? ???????? ?????? ??????? ???? ?????? ??? ?????????????	NOT
tam159	????? ??????????? ?????????? ??? ?????????????? ????? ??? ??????????? ????????? ??????? ????? ??????????? ???????????? .. ?????? ?????????????..	NOT
tam160	"??????? ???????? ??????; - ????? ???????? ???????? ??????? ?????; ????, ??????????, ????? - ????? ????? ?????????? ??????"	NOT
tam161	Dislike ?????? ??????? ?????? ????????????? ????????? ????..	OFF
tam162	??????? ???? ??????? ????? ????? ???????? ??????? ??! ??? ????? ??????? ??????????? ???????.	OFF
tam163	??????? ???????? ???????? ????????? ??? ?? ????? ?????????? ????? ??????? ????? ???????? ????????	OFF
tam164	????? ????? ??????? ?????? ????? ???????? ??????? ???????????..  ???? ???????????????? .. ???????? ??????? ??????????????..  ????????????? ??????? ??????? ????? ???????.. #NGK	NOT
tam165	"???? ?????? mention ????? ?????????? ?????? ?????????? ????? ????? , ????? ???? ????? ?????????????? ???? ?????? ??????? ?????? ??, chai!!!!"	OFF
tam166	"?????????? ?????? ????????? ???????, ??????? #?????  ???????? ?????????? ????????????? #isupportthirowpathi"	NOT
tam167	?????????? ?????? ??????? ???? ?????????? ?????? ??? ?????????????	NOT
tam168	???? ????? ???????????? ??? ??????? ?????? ???	OFF
tam169	?????? ?????? ?????????? ????????????? ???? ?????? ????????? ?????.g ???????? ??????????? ?????.	NOT
tam170	?? ???? ????? ????? ?????? ???????? ???????????? ???????????????..... :D	OFF
tam171	??? ????????? ?????? ?????????? ?????? ?????? ?????????? ???? ????? ??? ?????	NOT
tam172	?????????? ?????? ??????? ???? ??????????  ?????????????	NOT
tam173	???? ?????? ??????  ??????? ????????? ??????????? ????? ?????????. ????? ????????????? ???? ?????? ????????????? ??????????  except ???? ???????? & ?????? ?????? ???.  ??????? ???? ?????? ?????? ????????? ???????????????.	OFF
tam174	????? ?????? ????? ?????? ?????? ???????????? ???? ??? ????????? ????? ???? ??????????? ????? ???????????? ??????? ??? 80 ?????? ??????? ????????????? ???? ??????? ?????????? ?????? ???? ??????? ?????????????	OFF
tam175	Trailer ??? ??? Bgm ?????????? ???? ????????? ?????? '96 ?????? ???????? ??????? ?????? ??? ???? ???????????? ??????..	OFF
tam176	"?????? ??? ?????????? ??? ????? ?????? ??? ??????????????? ?????? ?????????? ?????????? ?????? ???????, ?????? ???????????? ???? ????????? ????? ??????? ???????? ????????...  ?? ????????????? ?????????????"	NOT
tam177	A perfect anthem for all ??????'s. Veeramna ennanu indha naatuke avan sonnane. vaai illa maatukum avan needhiya thandhane.???????? ????????? ???????? ??????????.	NOT
tam178	????????? ?????? ??????? ?????? ???? ??? ?????????????	NOT
tam179	"????? ??... ???????? ???? ?????????, ?????? ???? ??????????? ?????????? ?????????????? ???????????????..! ???????????? ??????????? ??????? ????? ??????????.. ??????"	OFF
tam180	??? ?????? ??? ???????? ?????????? ???????? ???????? ??????? ?????? ???????	NOT
tam181	????????? ???????????? ??????? ????????????? ??????? ?????? ????????????	NOT
tam182	???? ???? ?????? ??? ?????????????.... ?????  ??????? ???? ????? ????????????? ???????????.......(??????????? ????????..... )	NOT
tam183	"???????????, ??.??????? ????? ???? ??????????????  ??????? ????????...???? ?????? ??? ???????????"	NOT
tam184	??? ???? ??? ??? ??????????????. ??????? ????????? ?????? ???? ?????? ??????? ??????? ?????????? ???????? mr mani. ??????? ???? ?????? ???? ????????. ??? ??? ???????? ???????? ??????. Shankar ? ????????? ??????? ?????????	OFF
tam185	???????????? ?????????? ?????????? ??????? ??????? ????????? ?????????????	NOT
tam186	???????? ??? ?????????? ??????? ???? ???? ?????? ??? ????????????????	NOT
tam187	????????????? ????  Draupathi vetri engalin ??????	NOT
tam188	???? ?????? ?????? ??????? ???? ?????????? ???????????...	NOT
tam189	??????????? ????????? ?????? ??????? ?????????  Mohan G ??????????? ??? ????????? ?????????????	NOT
tam190	?????????? ???? ???? ???? ??????? ?????? ???? ????????  ???????? ?? ????????? ??????????...	NOT
tam191	?????????????? ???????????? ??????? ???? ?????? ??? ?????????????	NOT
tam192	Trailer Repeat mode pa ???????? ???????? ????????????... By ?????? ??????	NOT
tam193	?????? ???????? ??????? ????????? ?????? ????????????????? ??????????? ???? ???????  ????? ????????? ????? ????? ????????? ????? ????? ?????? ?????????? ??????? ?????? ??? ??????	NOT
tam194	????????? ????? ?????????? ??????? ???? ?????? ??? ?????????????	NOT
tam195	?????????????? ??????? ???? ?????????? ?????? ???  ?????????????	NOT
tam196	Vikram sir ..  15 ????????????? ???????? ???? ???? release ????   . ????? ???? 2 ????????. ??????? ???? ????? ??????? ????????? ??????????????. ?????? ???? ???? ??? ????? ????????. . Hats off ???.. ??????? the LEGEND . .	NOT
tam197	??????? ????????? ?????????????? ?????? ???????? ???? ??????????? ???? ???? ?????????? ???????? ?????	NOT
tam198	???????? ??? ??? ????????? ?????? ????? ?? ?? ????	NOT
tam199	1996 ???????  ?????  ??????? ?????? ????? ????? ????????? ????????? ????? ?????????????  ???????? ????????? ?????????????? ????????????????? ????? ?????????????  ????? ????? ?????? ?????? ?????? ??????????  ?????? ?? ????????????? ?????? ????????	OFF
tam200	????????? ?????? ??? ???? ??????? ??????? ?????????? ????.??????? ????? ????...??????	NOT
tam201	"??????? ?????????????? ??????? ??????? ???????????…!!!   ???? ???????? ????? ???? ???????? ?????????, ??? ???? ???????, ?????????? ?????…!!! ????- ??????? ?????????????? ????????"	OFF
tam202	NGK ?????? ??? ??????? ?????? fans ??????? ?????????????	NOT
tam203	"??? ???????? ???? ??? ???????? ???? ????????, ??????? ??????? ????. ???? ??????? ???????????? ??????? ????????????? ?????."	NOT
tam204	??????????? ?????? ????? ???????? ??? ??????? ??	OFF
tam205	??.???????? ???????? ??????? ???? ?????? ??? ?????????????  ??? ??????????	NOT
tam206	????? ?????????? ????? ????? ???? ????????? ?????? ?????? ????????? NGK ???? ?????? ??? ??????????????  Super Trailer ?? 31 ??????????????	NOT
tam207	??????? ??????? ????????? ???? ??? ??????? 25-30 ???? ?????????? ?????????? ?????? ??????  ??? ?????? ??????? ???? ??????? ?????? ????? ???????? ...????????????? ?????? ????  ?????? ???????? Like Panunga	NOT
tam208	"????? ???????? ????????? ?????????  ???? ??????,??? ???? ?????,????????? ??????,??? ????? ??? ???????? ?????...    ?????? ????????????"	OFF
tam209	??????? ???????? ???? ?????????? ???????? ??????????? ?????? ???????? ????? ??????? ?????????????????? ???????? ??????? ?????? ????????? ???????????? ???????? ??????????? ???????????? ?????? ?????? ???????????	NOT
tam210	?????? ?????? ???? ???? ...??????? ?????? ??? ????....  waiting for vivegam ... ??boys STYLISH TAMIZHA	NOT
tam211	????????????? ?????????? ??????? ?????????? ????? ?????????? ???????? ?????????????	NOT
tam212	???????? ???? ????????...? ??????? ????????? ???????? ?????????????  ??????? ??? ???????..! ????????? ???????? ??????? ???????????????? ???? ????????????? ?????????? ?????????.  ???????? ???????? ??????????.	NOT
tam213	???? ??????? ??????? ??? ????????????? ????.	OFF
tam214	????? ????? ??? ???????? ????? ??????? ?????? ????? ???? ?????????????...	NOT
tam215	???????... ???? ??????????? ?????? ?????.. ??? 96 ??? ????????????	NOT
tam216	???????? ???????? ???????? ???????  ???????? ?????????....	NOT
tam217	???? ???? ??????? ???????????...???? ????????? ??????????...	NOT
tam218	?????? ????????? ????????? ??????? ??????? ?????? ?????? ???? ?????????...???? ????	NOT
tam219	"??? ??? ???? ?????????, ?? ???, ?????  ?? ??????? ????? ??????? ????????,  ?? ??????????? ????????.   ??????? ???? ???????????, ????? ?????, ??? ???? ????????????, ?????? ?????? ????????? ?? ????? ?????????????????. ?????? ??? ?????????????...."	NOT
tam220	???? ??????????? ????? ???????????? ???????? ???? ?????? ????? ??????????	NOT
tam221	??? ???????????? ???? ??????? ?????? ? ????????? ??????? ???? ???? ????????? ?????????? ???? ????????	NOT
tam222	??????? ????? ??????? ???? ???????????? ?????? ??????? ?????? ????? ???????????. ????? ???? ?????????????? ????? ??????????? ???????????? ???? ???? ????? ???? ???? ??????? ????????? ???????? ????????? ????????.	OFF
tam223	?????? ???? ?????? ????????? ????? ???? ????????? ???? ????? ?????? ??????	NOT
tam224	???????? ?????? ?????????? ?????? ????? ??????.  ??????? ????????? ?? ??????? ?????????????.	NOT
tam225	???? ??????? ????????  ?????? ?????????  ?????? ????????????	OFF
tam226	????? ???? ?????	NOT
